,Delta,Resistance
unit,nanosecond,ohm
0,3644360560328,112.125288
1,3644654053966,111.32164
2,3644871833266,109.137224
3,3645089564326,107.655808
4,3645307517094,106.518232
5,3645525267453,105.901096
6,3645816565391,104.106384
7,3646034513096,102.303416
8,3646252367575,100.837216
9,3646470109190,100.125832
10,3647156449659,98.1675904
11,3647374281557,97.0323328
12,3647592204328,96.4377216
13,3647809972585,95.8048704
14,3648099239864,95.2680576
15,3648316968564,95.0621888
16,3648534605680,94.0490752
17,3648752672223,93.9486336
18,3649044174284,93.3902912
19,3649262090661,92.9711168
20,3649480994909,92.6143104
21,3649698693183,92.7306816
22,3649916415491,92.24176
23,3650207959569,92.0871232
24,3650425832234,91.5376448
25,3650643596900,90.8827136
26,3650861283236,90.61984
27,3651079048589,90.2818304
28,3651368664420,89.8462528
29,3651586430072,89.6636672
30,3651804159994,89.606816
31,3652021934547,89.0751104
32,3652239708018,88.785056
33,3652715077905,88.0029632
34,3652932756609,88.0435648
35,3653150557270,88.0059968
36,3653441978892,87.34304
37,3653659876727,86.8457664
38,3653877656862,86.5569536
39,3654095369945,86.3728768
40,3654313213884,86.4099456
41,3654604335619,86.1280832
42,3654821425731,85.8175232
43,3655039235028,85.865344
44,3655257045562,85.2842432
45,3655474963742,85.1109824
46,3655766624503,84.397696
47,3655984192107,84.0439424
48,3656201899238,83.7103872
49,3656419802931,83.8461312
50,3656637563232,83.6909248
51,3656926844028,83.6784256
52,3657144561174,83.5290176
53,3657362468481,83.1890048
54,3657580236391,83.3402304
55,3658057716422,82.9418688
56,3658275462166,82.4960192
57,3658493546121,82.943168
58,3658711061867,82.7614656
59,3659002544838,82.1813568
60,3659220418996,82.058944
61,3659438208306,82.0254144
62,3659655986296,81.9903488
63,3659873870839,81.9080256
64,3660165362567,81.87008
65,3660383144217,81.6478144
66,3660601101131,81.6160064
67,3660818660993,81.4623488
68,3661036563192,81.3845888
69,3661325822751,80.9464896
70,3661543498401,80.7546688
71,3661761333117,80.6823872
72,3661979182949,80.4830144
73,3662269571521,80.2919744
74,3662487383243,80.310976
75,3662705242944,80.3452224
76,3662923022278,80.2957056
77,3663140720901,80.2792448
78,3663616979584,80.0971392
79,3663834956002,80.0452032
80,3664052698487,80.1436672
81,3664270529573,80.0017984
82,3664562044832,80.1417152
83,3664779822033,80.4665536
84,3664997639153,80.5745856
85,3665215450859,80.4873984
86,3665433241027,80.160768
87,3665722563244,80.1446592
88,3665940381154,80.041312
89,3666158193948,80.2792064
90,3666375963261,80.1965696
91,3666667459540,80.2657152
92,3666885205126,80.103424
93,3667103044065,80.1825152
94,3667320731834,80.2294016
95,3667538806917,79.8342976
96,3667829951583,79.7471616
97,3668047720193,79.5839232
98,3668265555026,79.4636928
99,3668483330749,79.2913152
100,3668701129378,79.2364672
101,3669175149645,79.1501184
102,3669391824214,78.899264
103,3669608583525,78.7945984
104,3669825259652,78.7072448
105,3670114573146,78.6672896
106,3670331263334,78.6326592
107,3670547940153,78.6434752
108,3670764767228,78.5398912
109,3671056250536,78.3450176
110,3671274068838,78.3292224
111,3671491889416,78.1564416
112,3671709657170,77.8807232
113,3671927491273,77.8178496
114,3672218907825,77.7927616
115,3672436706940,77.5301184
116,3672654495579,77.2810112
117,3672871185578,77.1015808
118,3673087894061,77.1882496
119,3673377179093,77.3848064
120,3673594000246,77.291648
121,3673811765236,77.1371136
122,3674029578222,76.9891712
123,3674247375256,76.8125632
124,3674722612874,77.0802944
125,3674940246797,76.9250944
126,3675157129522,76.7662784
127,3675448565661,76.5866688
128,3675666336716,76.6038272
129,3675884153343,76.628448
130,3676101947990,76.4980928
131,3676319713529,76.413152
132,3676610146382,76.25616
133,3676826783926,76.2102272
134,3677043605958,76.3416192
135,3677261368051,76.2206848
136,3677479669853,76.3613824
137,3677768517801,76.0606208
138,3677986521139,76.190048
139,3678204338002,76.034528
140,3678422139224,75.8681792
141,3678639934261,75.830016
142,3678929282341,75.8449984
143,3679147048315,75.7612224
144,3679364481205,75.8126592
145,3679581591150,75.94832
146,3680058994647,75.7188864
147,3680276741607,75.6890112
148,3680494575312,75.7107904
149,3680712340718,75.614944
150,3681003860550,75.5240128
151,3681221676238,75.5132608
152,3681439626151,75.33776
153,3681657375235,75.3092416
154,3681875109771,75.1762368
155,3682166611764,75.3330624
156,3682384431215,75.3367296
157,3682602196057,75.2724608
158,3682820069069,75.2036416
159,3683037674617,75.214368
160,3683327178218,75.3501184
161,3683544937149,75.3566144
162,3683762860104,75.3236672
163,3683980618493,75.3545216
164,3684272172890,75.2738048
165,3684489728906,75.1968512
166,3684707691485,75.4499584
167,3684925465548,75.4442304
168,3685143285519,75.3882112
169,3685620558454,75.1492608
170,3685838228544,75.1410432
171,3686056272130,75.0872192
172,3686274256291,75.1023616
173,3686564549861,74.9691072
174,3686782350660,74.990816
175,3687000066459,74.9991296
176,3687217850821,74.9101504
177,3687435660789,74.8309632
178,3687724993930,74.9071296
179,3687942759717,74.9538048
180,3688160652031,74.8807936
181,3688378320622,74.8093184
182,3688669878531,74.759168
183,3688887765812,74.8777856
184,3689105453333,74.9211072
185,3689323187321,74.7892288
