,Time,Resistance
unit,second,ohm
0,0.0,9.9e+37
1,0.140818386,9.9e+37
2,0.278041509,9.9e+37
3,0.414392807,9.9e+37
4,0.551071612,9.9e+37
5,0.688541675,9.9e+37
6,0.826037955,9.9e+37
7,0.963834461,9.9e+37
8,1.100907068,9.9e+37
9,1.237401785,9.9e+37
10,1.375179693,9.9e+37
11,1.512506441,9.9e+37
12,1.65000283,9.9e+37
13,1.787530349,9.9e+37
14,1.925541455,9.9e+37
15,2.06255648,9.9e+37
16,2.2001166,9.9e+37
17,2.337616818,9.9e+37
18,2.475190588,9.9e+37
19,2.612833597,9.9e+37
20,2.749952096,9.9e+37
21,2.886572611,9.9e+37
22,3.024230253,9.9e+37
23,3.161711857,9.9e+37
24,3.299107133,9.9e+37
25,3.436504162,9.9e+37
26,3.573889728,9.9e+37
27,3.710641702,9.9e+37
28,3.847868966,9.9e+37
29,3.985489644,9.9e+37
30,4.122875019,9.9e+37
31,4.260587113,9.9e+37
32,4.398004549,9.9e+37
33,4.535552088,9.9e+37
34,4.673193257,9.9e+37
35,4.810653701,9.9e+37
36,4.947902365,9.9e+37
37,5.085531451,9.9e+37
38,5.223268026,9.9e+37
39,5.3605769,9.9e+37
40,5.498188349,9.9e+37
41,5.635598547,9.9e+37
42,5.773233702,9.9e+37
43,5.910635041,9.9e+37
44,6.047971895,9.9e+37
45,6.185617036,9.9e+37
46,6.32311634,9.9e+37
47,6.460750702,9.9e+37
48,6.598176814,9.9e+37
49,6.735546914,9.9e+37
50,6.873314936,9.9e+37
51,7.010831054,9.9e+37
52,7.148141024,9.9e+37
53,7.285619256,9.9e+37
54,7.423319622,9.9e+37
55,7.560575619,9.9e+37
56,7.698031798,9.9e+37
57,7.835521133,9.9e+37
58,7.972131391,9.9e+37
59,8.109765764,9.9e+37
60,8.247089399,9.9e+37
61,8.384625205,9.9e+37
62,8.522004617,9.9e+37
63,8.659688818,9.9e+37
64,8.797129955,9.9e+37
65,8.934373234,9.9e+37
66,9.070803648,9.9e+37
67,9.207440179,9.9e+37
68,9.34511884,9.9e+37
69,9.482516024,9.9e+37
70,9.619927535,9.9e+37
71,9.757385987,9436088.96
72,9.894927095,1618175.04
73,10.032411099,1631227.52
74,10.169784776,1783683.04
75,10.306506378,1828717.76
76,10.444025969,1253084.24
77,10.581540601,1050571.6
78,10.718877508,1309612.16
79,10.856267659,1369438.4
