,Time,Resistance
unit,second,ohm
0,0.0,1378.6968
1,0.041661708,1378.78688
2,0.079845849,1380.17632
3,0.117192898,1378.90688
4,0.154622604,1377.7064
5,0.192166011,1378.78688
6,0.230538005,1378.75696
7,0.267988156,1378.69696
8,0.305324337,1377.79728
9,0.342946161,1379.11648
10,0.38124726,1377.97712
11,0.41873425,1378.72688
12,0.456044522,1379.44656
13,0.493762262,1378.9968
14,0.532196012,1378.2472
15,0.570551894,1377.88624
16,0.609110496,1378.8768
17,0.647542359,1378.33696
18,0.68612286,1379.20672
19,0.72464101,1379.02688
20,0.762841213,1379.99552
21,0.800494655,1378.9368
22,0.839046448,1379.0568
23,0.877474065,1378.63712
24,0.914959311,1377.85728
25,0.953539925,1378.48688
26,0.991959022,1378.90688
27,1.030354464,1380.02528
28,1.067733822,1378.78688
29,1.106112134,1379.65664
30,1.143833943,1378.84688
31,1.182009585,1378.21712
32,1.219464784,1379.08688
33,1.256812518,1379.50672
34,1.294370306,1378.54704
35,1.332753246,1378.72688
36,1.370172239,1377.73632
37,1.407708634,1379.35664
38,1.445154068,1379.47648
39,1.48371395,1378.8168
40,1.522120615,1378.0672
41,1.560530834,1378.7568
42,1.598030822,1377.94704
43,1.636530581,1378.66688
44,1.675080813,1378.84672
45,1.713535194,1380.23648
46,1.751950948,1378.8768
47,1.790569512,1379.47664
48,1.829037919,1379.93536
49,1.867319029,1378.87696
50,1.904907696,1377.67744
51,1.94357421,1378.8768
52,1.982019785,1378.2472
53,2.020570162,1377.76624
54,2.059084053,1378.8168
55,2.097382116,1378.39712
56,2.136124059,1379.17664
57,2.174682941,1379.1168
58,2.213006423,1380.14528
59,2.251742638,1378.8168
60,2.29003967,1379.6576
61,2.328735848,1379.62672
62,2.367090983,1379.02688
63,2.405623155,1378.36704
64,2.444099988,1378.72672
65,2.482565736,1378.33712
66,2.521043316,1377.73728
67,2.559450318,1378.90688
68,2.598006573,1377.85728
69,2.636640718,1378.75696
