Force,Distance,Time,Event,
N,mm,sec,,

Sample 2
-0.0075,-0.3500,0.0000,1,
-0.0075,-0.3500,0.0200,1,
-0.0075,-0.3500,0.0400,1,
-0.0075,-0.3500,0.0600,1,
-0.0075,-0.3500,0.0800,1,
-0.0075,-0.3500,0.1000,1,
-0.0075,-0.3500,0.1200,1,
-0.0075,-0.3500,0.1400,1,
-0.0075,-0.3500,0.1600,1,
-0.0075,-0.3500,0.1800,1,
-0.0075,-0.3500,0.2000,1,
-0.0075,-0.3500,0.2200,1,
-0.0075,-0.3500,0.2400,1,
-0.0075,-0.3500,0.2600,1,
-0.0075,-0.3500,0.2800,1,
-0.0075,-0.3500,0.3000,1,
-0.0075,-0.3500,0.3200,1,
-0.0075,-0.3500,0.3400,1,
-0.0075,-0.3500,0.3600,1,
-0.0075,-0.3500,0.3800,1,
-0.0075,-0.3500,0.4000,1,
-0.0075,-0.3500,0.4200,1,
-0.0075,-0.3500,0.4400,1,
-0.0075,-0.3500,0.4600,1,
-0.0075,-0.3500,0.4800,1,
-0.0075,-0.3500,0.5000,1,
-0.0075,-0.3500,0.5200,1,
-0.0075,-0.3500,0.5400,1,
-0.0075,-0.3500,0.5600,1,
-0.0075,-0.3500,0.5800,1,
-0.0075,-0.3500,0.6000,1,
-0.0075,-0.3500,0.6200,1,
-0.0075,-0.3500,0.6400,1,
-0.0075,-0.3500,0.6600,1,
-0.0075,-0.3500,0.6800,1,
-0.0075,-0.3500,0.7000,1,
-0.0075,-0.3500,0.7200,1,
-0.0075,-0.3500,0.7400,1,
-0.0075,-0.3500,0.7600,1,
-0.0075,-0.3500,0.7800,1,
-0.0075,-0.3500,0.8000,1,
-0.0075,-0.3500,0.8200,1,
-0.0075,-0.3500,0.8400,1,
-0.0075,-0.3500,0.8600,1,
-0.0075,-0.3500,0.8800,1,
-0.0075,-0.3500,0.9000,1,
-0.0075,-0.3500,0.9200,1,
-0.0075,-0.3500,0.9400,1,
-0.0075,-0.3500,0.9600,1,
-0.0075,-0.3500,0.9800,1,
-0.0075,-0.3500,1.0000,1,
-0.0075,-0.3500,1.0200,1,
-0.0075,-0.3500,1.0400,1,
-0.0075,-0.3500,1.0600,1,
-0.0075,-0.3500,1.0800,1,
-0.0075,-0.3500,1.1000,1,
-0.0075,-0.3500,1.1200,1,
-0.0075,-0.3500,1.1400,1,
-0.0075,-0.3500,1.1600,1,
-0.0075,-0.3500,1.1800,1,
-0.0075,-0.3500,1.2000,1,
-0.0075,-0.3500,1.2200,1,
-0.0075,-0.3500,1.2400,1,
-0.0075,-0.3500,1.2600,1,
-0.0075,-0.3500,1.2800,1,
-0.0075,-0.3500,1.3000,1,
-0.0075,-0.3500,1.3200,1,
-0.0075,-0.3500,1.3400,1,
-0.0075,-0.3500,1.3600,1,
-0.0075,-0.3500,1.3800,1,
-0.0075,-0.3500,1.4000,1,
-0.0075,-0.3500,1.4200,1,
-0.0075,-0.3500,1.4400,1,
-0.0075,-0.3500,1.4600,1,
-0.0075,-0.3500,1.4800,1,
-0.0075,-0.3500,1.5000,1,
-0.0075,-0.3500,1.5200,1,
-0.0075,-0.3500,1.5400,1,
-0.0075,-0.3500,1.5600,1,
-0.0075,-0.3500,1.5800,1,
-0.0075,-0.3500,1.6000,1,
-0.0075,-0.3500,1.6200,1,
-0.0075,-0.3500,1.6400,1,
-0.0075,-0.3500,1.6600,1,
-0.0075,-0.3500,1.6800,1,
-0.0075,-0.3500,1.7000,1,
-0.0075,-0.3500,1.7200,1,
-0.0075,-0.3500,1.7400,1,
-0.0075,-0.3500,1.7600,1,
-0.0075,-0.3500,1.7800,1,
-0.0075,-0.3500,1.8000,1,
-0.0075,-0.3500,1.8200,1,
-0.0075,-0.3500,1.8400,1,
-0.0075,-0.3500,1.8600,1,
-0.0075,-0.3500,1.8800,1,
-0.0075,-0.3500,1.9000,1,
-0.0075,-0.3500,1.9200,1,
-0.0075,-0.3500,1.9400,1,
-0.0075,-0.3500,1.9600,1,
-0.0075,-0.3500,1.9800,1,
-0.0075,-0.3500,2.0000,1,
-0.0075,-0.3500,2.0200,1,
-0.0075,-0.3500,2.0400,1,
-0.0075,-0.3500,2.0600,1,
-0.0075,-0.3500,2.0800,1,
-0.0075,-0.3500,2.1000,1,
-0.0075,-0.3500,2.1200,1,
-0.0075,-0.3500,2.1400,1,
-0.0075,-0.3500,2.1600,1,
-0.0075,-0.3500,2.1800,1,
-0.0075,-0.3500,2.2000,1,
-0.0075,-0.3500,2.2200,1,
